WELL,DEPTH,GR_ACTUAL,GR_PREDICT_P10,GR_PREDICT_P50,GR_PREDICT_P90
FAKE_WELL,1001,59,,,
FAKE_WELL,1002,106,,,
FAKE_WELL,1003,21,,,
FAKE_WELL,1004,142,,,
FAKE_WELL,1005,150,,,
FAKE_WELL,1006,21,,,
FAKE_WELL,1007,134,,,
FAKE_WELL,1008,133,,,
FAKE_WELL,1009,62,,,
FAKE_WELL,1010,89,,,
FAKE_WELL,1011,112,,,
FAKE_WELL,1012,133,,,
FAKE_WELL,1013,126,,,
FAKE_WELL,1014,8,,,
FAKE_WELL,1015,123,,,
FAKE_WELL,1016,5,,,
FAKE_WELL,1017,107,,,
FAKE_WELL,1018,76,,,
FAKE_WELL,1019,96,,,
FAKE_WELL,1020,21,,,
FAKE_WELL,1021,51,,,
FAKE_WELL,1022,88,,,
FAKE_WELL,1023,20,,,
FAKE_WELL,1024,41,,,
FAKE_WELL,1025,119,,,
FAKE_WELL,1026,121,,,
FAKE_WELL,1027,32,,,
FAKE_WELL,1028,3,,,
FAKE_WELL,1029,128,,,
FAKE_WELL,1030,25,,,
FAKE_WELL,1031,21,,,
FAKE_WELL,1032,19,,,
FAKE_WELL,1033,33,,,
FAKE_WELL,1034,87,,,
FAKE_WELL,1035,113,,,
FAKE_WELL,1036,119,,,
FAKE_WELL,1037,86,,,
FAKE_WELL,1038,95,,,
FAKE_WELL,1039,80,,,
FAKE_WELL,1040,27,,,
FAKE_WELL,1041,60,,,
FAKE_WELL,1042,37,,,
FAKE_WELL,1043,53,,,
FAKE_WELL,1044,109,,,
FAKE_WELL,1045,137,,,
FAKE_WELL,1046,24,,,
FAKE_WELL,1047,129,,,
FAKE_WELL,1048,149,,,
FAKE_WELL,1049,75,,,
FAKE_WELL,1050,45,,,
FAKE_WELL,1051,37,,,
FAKE_WELL,1052,136,,,
FAKE_WELL,1053,68,,,
FAKE_WELL,1054,36,,,
FAKE_WELL,1055,12,,,
FAKE_WELL,1056,118,,,
FAKE_WELL,1057,69,,,
FAKE_WELL,1058,65,,,
FAKE_WELL,1059,106,,,
FAKE_WELL,1060,68,,,
FAKE_WELL,1061,58,,,
FAKE_WELL,1062,101,,,
FAKE_WELL,1063,101,,,
FAKE_WELL,1064,81,,,
FAKE_WELL,1065,43,,,
FAKE_WELL,1066,141,,,
FAKE_WELL,1067,34,,,
FAKE_WELL,1068,29,,,
FAKE_WELL,1069,19,,,
FAKE_WELL,1070,31,,,
FAKE_WELL,1071,6,,,
FAKE_WELL,1072,95,,,
FAKE_WELL,1073,46,,,
FAKE_WELL,1074,73,,,
FAKE_WELL,1075,99,,,
FAKE_WELL,1076,9,,,
FAKE_WELL,1077,65,,,
FAKE_WELL,1078,28,,,
FAKE_WELL,1079,77,,,
FAKE_WELL,1080,72,,,
FAKE_WELL,1081,4,,,
FAKE_WELL,1082,101,,,
FAKE_WELL,1083,88,,,
FAKE_WELL,1084,139,,,
FAKE_WELL,1085,59,,,
FAKE_WELL,1086,96,,,
FAKE_WELL,1087,124,,,
FAKE_WELL,1088,23,,,
FAKE_WELL,1089,39,,,
FAKE_WELL,1090,31,,,
FAKE_WELL,1091,,78,114,96
FAKE_WELL,1092,,113,62,22
FAKE_WELL,1093,,68,97,101
FAKE_WELL,1094,,130,79,117
FAKE_WELL,1095,,90,0,36
FAKE_WELL,1096,,44,108,68
FAKE_WELL,1097,,113,47,83
FAKE_WELL,1098,,76,147,16
FAKE_WELL,1099,,143,95,89
FAKE_WELL,1100,,141,105,84
